id	effectiveTime	active	moduleId	refsetId	referencedComponentId
8bf5bac3-f99b-474c-9722-4639eeee38dc	20140131	1	900000000000207008	700043003	403892001
a8943dbd-a9be-4373-b8c7-9a32fe20f13c	20140131	1	900000000000207008	700043003	418290006
e5e1ac10-d5e0-440d-87c1-ec4b82b946b9	20140131	1	900000000000207008	700043003	425963007
ca76d43a-e51d-472c-9138-7cc05871aa57	20140131	1	900000000000207008	700043003	429564000
0dd6582a-0864-4a11-b55e-4028df119d7f	20140131	1	900000000000207008	700043003	445512009
d6b29b3b-24bb-4a89-bb99-f4b2a214f6b4	20140131	1	900000000000207008	700043003	446314003
e1bc0860-f474-4777-9527-81db133e3405	20140131	1	900000000000207008	700043003	7163005
74e2d20e-4092-43c0-88b9-628a983da325	20140131	1	900000000000207008	700043003	39579001
dd537c5a-807b-47ee-8ac5-49a8a351962e	20140131	1	900000000000207008	700043003	88032003
74d3e051-0388-405d-9b22-9685777ffe51	20140131	1	900000000000207008	700043003	129588001
c3fc142b-143c-4e19-9512-14c5afdf1b32	20140131	1	900000000000207008	700043003	13529000
b1688ad3-f999-4ca5-be86-9232438fe664	20140131	1	900000000000207008	700043003	73795002
698e684b-602b-4a72-a50a-d3401970876f	20140131	1	900000000000207008	700043003	79411002
761ad07a-bd3f-4892-9a93-31831e88e140	20140131	1	900000000000207008	700043003	91943004
014daa08-4090-4b2b-953a-f3d0c3f94bf7	20140131	1	900000000000207008	700043003	92824003
ab527378-1455-4f3e-ab12-33de01e5d8e7	20140131	1	900000000000207008	700043003	239965002
7cbfb7e4-89fb-44ea-8a29-1d355b8b259d	20140131	1	900000000000207008	700043003	367475009
aaff7aad-72c4-49ea-89de-f6746a71edc9	20140131	1	900000000000207008	700043003	391982004
cea3279b-2163-4884-9467-31faa500d224	20140131	1	900000000000207008	700043003	419769007
b59630dc-a2e6-46eb-9162-32c4bcd589d2	20140131	1	900000000000207008	700043003	428941002
497999d6-e234-44ce-9a00-f3cd40791285	20140131	1	900000000000207008	700043003	2556008
75046f41-8605-4906-a3cc-9754d25eca6c	20140131	1	900000000000207008	700043003	30811009
34122324-9ecd-4185-81c3-80d3c8417b81	20140131	1	900000000000207008	700043003	36948007
33d04587-a7e9-4ca5-a537-de5928bab130	20140131	1	900000000000207008	700043003	38217004
90ca5a6d-389f-4c5a-a808-e15bf1ae3bb7	20140131	1	900000000000207008	700043003	45157009
3f053980-7aef-46f4-8529-aaf921980e3e	20140131	1	900000000000207008	700043003	95361005
427d78f2-307f-4e3d-b028-e38403e6e248	20140131	1	900000000000207008	700043003	105485001
a6f7d3bb-2e6d-4511-aca9-4c95a6745a0a	20140131	1	900000000000207008	700043003	128609009
ac18a013-8f1b-4389-aec9-5f32442d9c50	20140131	1	900000000000207008	700043003	190447002
2d685c6f-8b99-4515-a682-7e7590adbf47	20140131	1	900000000000207008	700043003	221695002
95e38b19-1686-4ade-afcf-6341ebf4d96c	20140131	1	900000000000207008	700043003	238575004
ee95e917-855f-4f39-a488-2c2d936733ff	20140131	1	900000000000207008	700043003	262555007
9c4a016d-8b68-4f8c-9f62-789ca9f0c2c0	20140131	1	900000000000207008	700043003	266361008
96e8be19-5632-44c5-bf7a-f7edfd4cbfee	20140131	1	900000000000207008	700043003	371132002
779f0780-1442-4ff9-b925-cafc6e4f426c	20140131	1	900000000000207008	700043003	371405004
7014e1f0-55cf-449e-9655-5195fff39f56	20140131	1	900000000000207008	700043003	417163006
7f12579b-c249-441c-aa09-1c9ce0cab6fa	20140131	1	900000000000207008	700043003	428251008
21ba487b-7032-41f7-8950-97c55d9e29d2	20140131	1	900000000000207008	700043003	442439008
98c83263-4b34-4570-807b-963b747213e6	20140131	1	900000000000207008	700043003	7544003
2138619d-68fc-4730-9e28-bbf7a971ffe6	20140131	1	900000000000207008	700043003	26025008
5341fc13-3b65-460d-99c4-c55bcc6458a5	20140131	1	900000000000207008	700043003	32858009
829ad876-ce42-4fd5-a0fa-9c5c5957c423	20140131	1	900000000000207008	700043003	40541001
0d1767df-4bb0-4aa7-afc7-52ccab7c7da9	20140131	1	900000000000207008	700043003	42101009
957b6abd-e272-4686-a9f6-72c0316616b9	20140131	1	900000000000207008	700043003	42157000
5e388844-6150-4cde-9e39-4ed8051c16c8	20140131	1	900000000000207008	700043003	50043002
ce18d206-12f6-4410-aa67-a6782f125426	20140131	1	900000000000207008	700043003	55408009
66fbce38-a727-44f7-a303-5930a78c2fb2	20140131	1	900000000000207008	700043003	93980002
c59ccfaf-0fce-4451-bd0f-636b0a502812	20140131	1	900000000000207008	700043003	166818002
6c84121a-94e2-4b27-accc-a76752e856a2	20140131	1	900000000000207008	700043003	169472004
8573df2b-79e2-4959-be51-ab77339207c6	20140131	1	900000000000207008	700043003	193039006
e138a177-45cd-42b6-a23e-f4df956ff44b	20140131	1	900000000000207008	700043003	196682000
b8f02892-6941-48ec-a40b-630b8c3bddf9	20140131	1	900000000000207008	700043003	231751005
8b26af26-236f-4ba3-9c33-8b73f84b916b	20140131	1	900000000000207008	700043003	236557008
28921017-5dc9-46f8-b390-7ca9c197baaa	20140131	1	900000000000207008	700043003	263229001
298980fa-518b-45e6-8322-511d51d2e1be	20140131	1	900000000000207008	700043003	387644004
217081e5-5ff7-4fd2-b509-fbcf987b49ca	20140131	1	900000000000207008	700043003	443230004
01df9b07-a8f5-474d-a0aa-e9406e915468	20140131	1	900000000000207008	700043003	444783004
1b3dfb74-789f-461d-a26e-e6de87473f00	20140131	1	900000000000207008	700043003	445008009
d4631c89-1036-47e3-a4b9-1f89cb2f0b19	20140131	1	900000000000207008	700043003	125614009
2eb78d61-b56a-456b-9df5-1911f1ba77ec	20140131	1	900000000000207008	700043003	5662003
dcd81a26-bc56-4746-acd3-82e8c004ef5e	20140131	1	900000000000207008	700043003	24199005
0c3d144a-3eb7-41c1-a695-76e5306fbe49	20140131	1	900000000000207008	700043003	45281005
7569ea0e-6864-49fd-84ad-d31878b18f0c	20140131	1	900000000000207008	700043003	59393003
f482d89c-2b8a-429f-a2c8-f4c307687170	20140131	1	900000000000207008	700043003	67023009
80960eb8-d59b-4d63-815b-d28318285119	20140131	1	900000000000207008	700043003	71938000
48e2989c-a1c3-431f-9f97-e765567a64aa	20140131	1	900000000000207008	700043003	74814004
d8086327-4da5-4681-b7ab-3a321cc4f48d	20140131	1	900000000000207008	700043003	190507007
e0b3f5aa-26aa-4349-9b9f-9641a51658e3	20140131	1	900000000000207008	700043003	191983006
da96bd75-f1aa-42ad-a47b-429bcb37da7b	20140131	1	900000000000207008	700043003	266108008
f08cbf7c-00bf-4c49-9593-cb98f5512489	20140131	1	900000000000207008	700043003	429090009
38d5f7fa-faa6-4a19-9f29-a9f0b67b27d8	20140131	1	900000000000207008	700043003	6055000
2ff695ed-f351-4a3a-a5e2-7af3d81c0463	20140131	1	900000000000207008	700043003	48245008
8e459604-df04-4ec4-ba8f-bd410dd7b936	20140131	1	900000000000207008	700043003	75570004
f642256b-8f66-4f58-a6dd-f4ca887a8fbc	20140131	1	900000000000207008	700043003	86203003
e1810c43-dc8a-463a-9713-42cfa4a371d6	20140131	1	900000000000207008	700043003	111514006
6ed13b0b-ee9e-4111-8511-cfd122ed14ac	20140131	1	900000000000207008	700043003	161423008
e491b844-678d-4840-8325-228bc64af821	20140131	1	900000000000207008	700043003	161659007
96e90f60-7bba-4942-aa33-70ca74cc12d0	20140131	1	900000000000207008	700043003	238810007
cebbfafe-1e29-46ec-9657-3d35917d297e	20140131	1	900000000000207008	700043003	254637007
22bee4a2-5fc0-4668-a65b-1438ce6e1653	20140131	1	900000000000207008	700043003	269406001
6b971a71-9762-4519-badd-8473999e9bc9	20140131	1	900000000000207008	700043003	283596007
140bfd36-d62e-4589-ba73-3839b566fd6d	20140131	1	900000000000207008	700043003	300331000
c8dbcdd7-b3f9-4e29-acd8-677ce8bba7c8	20140131	1	900000000000207008	700043003	307731004
78b6ee1e-6e29-47de-a6db-aeb9ea777c24	20140131	1	900000000000207008	700043003	363408006
25c0aff8-0a25-4e3a-b06d-3995aba1c683	20140131	1	900000000000207008	700043003	367534004
3c31233d-60cb-4215-899c-fb07409d9a8a	20140131	1	900000000000207008	700043003	372143007
0dcb2434-8db9-4898-b15a-a8356a513565	20140131	1	900000000000207008	700043003	400010006
58c680cb-3dc8-4ca8-8dc9-7bb823b5507b	20140131	1	900000000000207008	700043003	415690000
a2483788-27d4-4ac3-a856-2684e115c539	20140131	1	900000000000207008	700043003	427327003
bed312b6-e3e1-4b15-9c36-616d97cf50c3	20140131	1	900000000000207008	700043003	441717007
b9122c2e-265c-48d6-829b-408d78021236	20140131	1	900000000000207008	700043003	443460007
4e47d5ea-76d4-461b-be07-ea9316f6dea2	20140131	1	900000000000207008	700043003	445563009
cd246901-b4e4-480c-8697-7e19917c96e5	20140131	1	900000000000207008	700043003	41188003
b206b2c2-99a0-4a7b-b4c8-8ad94269b8a6	20140131	1	900000000000207008	700043003	47821001
04a31c01-64e6-409d-b6d8-af1c82414371	20140131	1	900000000000207008	700043003	88039007
b580c0e0-74e6-4c60-ba2e-b20e115d5b9c	20140131	1	900000000000207008	700043003	103737001
75907a47-00f4-4cfe-b0a1-50477377df1e	20140131	1	900000000000207008	700043003	198321009
eee94d68-7dc1-41d0-bc9b-5cac646f8071	20140131	1	900000000000207008	700043003	219218005
f5a40bba-3e4f-4c37-8681-0f47458bcb10	20140131	1	900000000000207008	700043003	236125004
7bce4cc2-4b7a-4865-86e6-3d1719ae23e8	20140131	1	900000000000207008	700043003	254937005
8e79493b-14ab-4359-b16a-36fb2810d185	20140131	1	900000000000207008	700043003	265371001
bb92945f-7073-423c-aa7a-4538b5f155b3	20140131	1	900000000000207008	700043003	300984006
10d78a98-fc27-4f9e-a39b-8a566cb09896	20140131	1	900000000000207008	700043003	309585006
66bf0da6-404b-45da-8c84-abd2c21a3947	20140131	1	900000000000207008	700043003	371779005
b80bfe13-defa-4649-af27-386f8b0fc5d9	20140131	1	900000000000207008	700043003	409073007
3ba006ea-6f24-46f3-9191-fdf9ca4ace54	20140131	1	900000000000207008	700043003	445585003
51b3c1dc-302c-466e-8dfe-ee94cfb1e1d3	20140131	1	900000000000207008	700043003	73297009
67decf7c-c054-49a3-949f-d539fd024d8c	20140131	1	900000000000207008	700043003	128105004
bed7d3db-a1bf-4aef-8b77-ca907f217c4f	20140131	1	900000000000207008	700043003	1386000
3066b392-de6e-4137-842c-ea78e9a0663c	20140131	1	900000000000207008	700043003	2089002
9bc41c23-98b6-4080-8106-2df94dec05da	20140131	1	900000000000207008	700043003	33168009
3d4e5298-a75a-42fa-89c3-e948a64072a9	20140131	1	900000000000207008	700043003	49388007
15015bc5-9b52-4756-9370-a2235d525dea	20140131	1	900000000000207008	700043003	83291003
12eb8413-802b-4934-975c-acf65542da97	20140131	1	900000000000207008	700043003	87872006
03724cae-062b-469a-8e15-f98afaa84064	20140131	1	900000000000207008	700043003	234141001
39dcb1d3-3671-4132-8699-43421eee7cd4	20140131	1	900000000000207008	700043003	363375006
e9caa93d-a28f-4a2e-9700-dc2343ba1cdf	20140131	1	900000000000207008	700043003	35298007
4f9b54f7-e91c-4793-9d95-204d3975191c	20140131	1	900000000000207008	700043003	41299009
4aff07b2-69d3-447b-9c04-3ef60c268665	20140131	1	900000000000207008	700043003	59927004
63200347-ce45-4f84-8f06-d489669a41c3	20140131	1	900000000000207008	700043003	86299006
bfd1f31a-e305-40a1-aa5d-e8b62795ffa8	20140131	1	900000000000207008	700043003	125607007
ab8043de-421d-4aff-97d9-2cdd68dee533	20140131	1	900000000000207008	700043003	126488004
d8bb67bf-34c1-47f3-b427-02ea6eef0b19	20140131	1	900000000000207008	700043003	225824003
78e71687-8313-4e5f-8a1a-676cc931eac5	20140131	1	900000000000207008	700043003	238748009
1ca12638-7ab0-440a-8e38-2110173934b4	20140131	1	900000000000207008	700043003	248802009
0b99d56d-ea24-401b-8df8-d2e7723baecf	20140131	1	900000000000207008	700043003	254845004
b86e205e-c7b4-4680-8da3-9050d7c678da	20140131	1	900000000000207008	700043003	275563002
c8e08b2a-80d4-441b-a00d-1b697c86560d	20140131	1	900000000000207008	700043003	307576001
6dc5fe11-0731-4b9a-ba6c-e8a6372ec402	20140131	1	900000000000207008	700043003	315284009
bd5a3126-2bd0-46f1-87a4-d6ba6d5037c2	20140131	1	900000000000207008	700043003	363393007
41f43622-1646-48ef-91e2-c512f94fe57b	20140131	1	900000000000207008	700043003	363407001
cbaee1f9-b8b7-4d3b-a1cd-c0ef3e90144e	20140131	1	900000000000207008	700043003	419193008
f35230ac-e7fc-434f-bca3-b70c98ca7cb1	20140131	1	900000000000207008	700043003	421165007
9e64cfcd-5763-4f1b-9f09-457971a5bf87	20140131	1	900000000000207008	700043003	425852005
2333d568-5c5f-4536-8232-a2469521db81	20140131	1	900000000000207008	700043003	442155009
4e672210-0636-4893-85a1-6b1300ec3084	20140131	1	900000000000207008	700043003	5318001
a88b97ca-ea1d-4464-8c7b-597f98c76bcd	20140131	1	900000000000207008	700043003	9009001
eee0d8c3-60d3-4ac9-b897-17decc8d2758	20140131	1	900000000000207008	700043003	25353009
1760d0ea-9c0a-4a22-a2e6-fa54c7c32d92	20140131	1	900000000000207008	700043003	37894004
8108d794-98f3-4dc0-b6bd-61b8d3bfaabe	20140131	1	900000000000207008	700043003	59657005
2798c7b0-2a15-4b3a-95bb-065b84bf8ef4	20140131	1	900000000000207008	700043003	62394006
e57975b0-8d0a-42d0-be06-d25b58740400	20140131	1	900000000000207008	700043003	79206001
77cacd1b-28f9-4383-b391-d392c9c7427b	20140131	1	900000000000207008	700043003	109914007
a4441829-1379-4289-87f9-2ddf7c3cc932	20140131	1	900000000000207008	700043003	125606003
9ea9e7f6-4373-4c23-bb8e-8e76bb35cc71	20140131	1	900000000000207008	700043003	171044003
0f11227f-ca15-4d80-8d58-ad7a90e75bc7	20140131	1	900000000000207008	700043003	191623007
fda49d6d-7e73-4feb-8771-2f56980ef401	20140131	1	900000000000207008	700043003	194978002
bfa120a1-f097-420b-ad29-b83bd4bf3399	20140131	1	900000000000207008	700043003	195881003
dca5373c-6edc-4211-a963-00b2c439a650	20140131	1	900000000000207008	700043003	199257008
18a6d0f6-b4c1-49ed-8034-9826cc20fb0f	20140131	1	900000000000207008	700043003	208164008
2e5049a6-0dd5-453d-920c-b5e8567731b1	20140131	1	900000000000207008	700043003	210339009
72db19bd-18ea-4252-b053-8f54af3a1c39	20140131	1	900000000000207008	700043003	237348005
df24102d-6e74-46e5-abfc-9a0537c26869	20140131	1	900000000000207008	700043003	424175006
cc804760-3e07-42df-93a5-641383ec7270	20140131	1	900000000000207008	700043003	427793007
7b9d0bb3-3cc2-4408-b838-d4a1b08bbfb2	20140131	1	900000000000207008	700043003	427889009
dc5f1c46-7939-4ad6-a41d-84148a2032d4	20140131	1	900000000000207008	700043003	443682009
a4b76a75-208e-451f-92c0-08af67a4c205	20140131	1	900000000000207008	700043003	17059001
b90941dd-3851-478c-bbce-01d6296db10b	20140131	1	900000000000207008	700043003	24424003
fb51d464-d88f-4d0d-a53e-5cadd3ca12e4	20140131	1	900000000000207008	700043003	36228007
7ff074f3-ec9f-4452-8d14-fb1394d829dd	20140131	1	900000000000207008	700043003	36976004
6f6c2b83-87fa-4dd0-ab97-4ccf66a5b705	20140131	1	900000000000207008	700043003	287057009
4d573525-ef55-4108-9414-dc8acbefce38	20140131	1	900000000000207008	700043003	12454008
d7f256e9-751e-4e26-9ac2-9e9b1e062fad	20140131	1	900000000000207008	700043003	19346006
1b2288c4-aaa6-4559-aaeb-dc5f04bef150	20140131	1	900000000000207008	700043003	28119000
fa005c84-cdee-4c07-b65e-6c55f0fd852e	20140131	1	900000000000207008	700043003	34139004
4ca5d0a9-1de0-42fd-9151-d79d3a503a69	20140131	1	900000000000207008	700043003	44635007
b65bed65-c81b-4673-839e-925093607104	20140131	1	900000000000207008	700043003	50620007
fbebd065-6a77-412a-b738-dd8a7371f7e5	20140131	1	900000000000207008	700043003	312956001
7e44195e-6fd1-4090-84cf-453d5ad1ae1c	20140131	1	900000000000207008	700043003	423590009
a935df8d-4530-4887-be22-e1142deaf685	20140131	1	900000000000207008	700043003	429014004
9867fe82-eff6-4beb-87ce-b3990c8e5953	20140131	1	900000000000207008	700043003	23502006
f8c37c7a-a9c6-4451-b5b8-9c1fcc1cc62b	20140131	1	900000000000207008	700043003	37450000
789862bd-028c-437d-9cec-d190bdc2b39a	20140131	1	900000000000207008	700043003	52421005
14785b41-1753-4434-b1ed-176a6d9235e7	20140131	1	900000000000207008	700043003	53304009
f104fb65-6bff-4a40-bc67-39a5183c6712	20140131	1	900000000000207008	700043003	54556006
aef1137c-4eb0-4d9e-bfbf-2320bc9950bc	20140131	1	900000000000207008	700043003	67038005
ccfa9703-6991-4060-abff-8d642cf299d6	20140131	1	900000000000207008	700043003	73867007
e455f3dd-daa7-42fd-92c0-3d113f2aed8f	20140131	1	900000000000207008	700043003	120001005
1cc93767-bfed-4ae8-a9e4-d9fc99182a8d	20140131	1	900000000000207008	700043003	123845008
dba086bd-9373-4208-9cab-d2c58d4c809a	20140131	1	900000000000207008	700043003	125608002
17621f50-d38e-4e71-b9ab-b7f3aa53338b	20140131	1	900000000000207008	700043003	126788000
dc644ccf-3ae5-42ad-a022-cbfc9398bcd2	20140131	1	900000000000207008	700043003	171208001
b219dc80-f081-4133-ae51-df0757e4e0c6	20140131	1	900000000000207008	700043003	191837001
c50aa4df-3bbd-4eed-ae27-daa1fe24522d	20140131	1	900000000000207008	700043003	238788004
716dfc8b-4201-4b23-b8b0-03469eaa4973	20140131	1	900000000000207008	700043003	248650006
3402b103-9eb8-41f4-8be0-2a311e70f7c1	20140131	1	900000000000207008	700043003	398925009
7d3ab855-dd69-40b8-83ad-bd0a0928f6ec	20140131	1	900000000000207008	700043003	416893007
618184b7-7b45-4189-b9bd-60d82339fb32	20140131	1	900000000000207008	700043003	428171009
fd3c3284-f304-4c0a-af43-f03160ae06aa	20140131	1	900000000000207008	700043003	428534000
7c29cb50-7b03-4cd2-af9f-1d69d70b7bfd	20140131	1	900000000000207008	700043003	1239002
6cad0504-ee57-41de-b8e7-87ec490c293f	20140131	1	900000000000207008	700043003	14223005
824f5a20-b1c4-44a8-8f01-1e9a12c13b4c	20140131	1	900000000000207008	700043003	19416009
5bab183c-496d-4b67-acf3-2b397c998dd8	20140131	1	900000000000207008	700043003	20100009
0587fc21-468b-454f-abf2-06b3405075e3	20140131	1	900000000000207008	700043003	22247000
3a40001d-6dac-46b6-a6e9-6c1082af2726	20140131	1	900000000000207008	700043003	27942005
5b565bf5-a9ac-4688-bf26-67c4965e5765	20140131	1	900000000000207008	700043003	29003001
f1404166-e680-48c8-9977-ef8c143dacdc	20140131	1	900000000000207008	700043003	66540002
d54b2249-1f3d-4ee8-8a66-caeea8eb7bdf	20140131	1	900000000000207008	700043003	74472004
59a8a6c9-e6d9-428b-a1d7-e2913f45e4ee	20140131	1	900000000000207008	700043003	119424003
16461f25-2f4f-4300-b625-8b57b549bda1	20140131	1	900000000000207008	700043003	178728009
f9b27af9-1858-4b6d-a667-285eca9e0dbf	20140131	1	900000000000207008	700043003	191865004
1c424314-627f-4afc-9cce-51cc75c1be73	20140131	1	900000000000207008	700043003	193839007
4a3e6720-e6bb-4a7d-b00a-448e00de58c4	20140131	1	900000000000207008	700043003	199732004
482196b8-bb18-4c32-9e18-57a6518bd639	20140131	1	900000000000207008	700043003	210682000
2b5db496-de10-4509-a371-7a3f89e6235e	20140131	1	900000000000207008	700043003	218058005
94362e61-54c7-4fa2-9f36-9d95bb618a63	20140131	1	900000000000207008	700043003	230746009
9cc6dfdb-bcd7-42e0-8932-41b391a4617d	20140131	1	900000000000207008	700043003	237496006
2ea79344-b7e6-4c81-92a4-347358ca7ef0	20140131	1	900000000000207008	700043003	266556005
de820fe4-1f65-4bf4-805c-660f45d74be3	20140131	1	900000000000207008	700043003	271756005
9630e09c-560d-478a-82e0-67fb48f2abe4	20140131	1	900000000000207008	700043003	300457003
fccfe899-8cfb-4dfe-8dd8-354da3a79b2b	20140131	1	900000000000207008	700043003	302112009
30612c85-2319-44a2-b68d-83c8eaaa45c9	20140131	1	900000000000207008	700043003	363680008
976f4e05-798e-4d42-87a5-8194ea228647	20140131	1	900000000000207008	700043003	372016004
1bd78c07-2ab0-41b1-b545-8ba173312c1d	20140131	1	900000000000207008	700043003	399867007
458dccec-c390-4703-a7ae-73367c753768	20140131	1	900000000000207008	700043003	410624000
cf630f97-3ad0-44af-b91e-6a481f63b012	20140131	1	900000000000207008	700043003	432615008
2df2cac0-9d52-4b09-b061-1833b1236aa6	20140131	1	900000000000207008	700043003	441688003
a092d7f8-c26e-4f9e-825e-20329f8934f6	20140131	1	900000000000207008	700043003	442327001
23c9d0e1-d743-4171-85ea-9f8c8595b32b	20140131	1	900000000000207008	700043003	568005
b6485597-5958-4a7f-9640-50f890a6fa00	20140131	1	900000000000207008	700043003	429254008
963a3151-7657-4ab5-9a1d-e6ab2f631cd8	20140131	1	900000000000207008	700043003	7305005
4e515a9e-32ff-4b08-8ea0-cfbafa52ed16	20140131	1	900000000000207008	700043003	12962009
0c0f13ac-02a2-475f-bef2-80a360cf9754	20140131	1	900000000000207008	700043003	31384009
a15d1cee-4ad7-48ab-a181-af28ede79987	20140131	1	900000000000207008	700043003	36989005
832154a4-3d2d-459a-a547-6cb3219e8793	20140131	1	900000000000207008	700043003	61152003
fcb37961-b3f5-4f12-bfb4-08a4e783ed53	20140131	1	900000000000207008	700043003	235222001
5ff579e2-4ec0-40ee-8d42-0732813f977c	20140131	1	900000000000207008	700043003	269113006
619f5516-031b-42ed-aea0-2f163a9f72ca	20140131	1	900000000000207008	700043003	371093006
0bc867bc-3f64-4c50-b3c6-9fa897f782eb	20140131	1	900000000000207008	700043003	5294002
cb93387b-0c4d-4a04-8b41-755958716135	20140131	1	900000000000207008	700043003	17173007
e440b6d3-e10c-411f-a97c-80a31aa90281	20140131	1	900000000000207008	700043003	18265008
ed0cdbad-0ce8-46f9-ba8c-be0b0b3ff017	20140131	1	900000000000207008	700043003	27561001
df4e9e37-09ae-47f4-b9e5-f67d7642e87a	20140131	1	900000000000207008	700043003	67278007
9c684098-9a6a-4033-aee6-a03cfe64eda8	20140131	1	900000000000207008	700043003	79471008
2411df99-8193-49ab-bfca-4e82007a3b55	20140131	1	900000000000207008	700043003	95574003
77786d84-e6d8-4e66-9a21-83d1c91ba234	20140131	1	900000000000207008	700043003	111939009
9ad0ce04-48da-4bad-9e2a-92617d91e802	20140131	1	900000000000207008	700043003	191306005
3b3e9c61-830c-4aea-aec6-b92491557777	20140131	1	900000000000207008	700043003	193615000
cea30cfb-6b9b-4c40-b428-e9689ae4f3d4	20140131	1	900000000000207008	700043003	209410007
2b78544c-23c5-493b-a23a-600457749ce3	20140131	1	900000000000207008	700043003	236048007
5316efc8-63ef-41e8-8c6c-a8cec6584d5d	20140131	1	900000000000207008	700043003	238539001
874d432a-7278-47bc-9c7c-9d195778e200	20140131	1	900000000000207008	700043003	308698004
2821c131-5fc7-477b-9f07-c2a3e7ea997d	20140131	1	900000000000207008	700043003	312682007
1bab514c-93a2-4cf2-8aa7-9d7f940ace93	20140131	1	900000000000207008	700043003	416975007
17e47f77-57c8-46c0-9622-ce9b82212a65	20140131	1	900000000000207008	700043003	1055001
1b4d3f21-9bb0-414c-9fe6-f13f58a1f5d5	20140131	1	900000000000207008	700043003	4009004
6fcb0d5e-135c-4790-9380-95b49efa1fc9	20140131	1	900000000000207008	700043003	15550007
f4674473-6bb9-4c0d-9b59-dbac02af36f6	20140131	1	900000000000207008	700043003	23924001
a0971615-5768-4a6c-bd9d-00b6599a1819	20140131	1	900000000000207008	700043003	30041005
e6cd05d6-0a7f-479c-9cc8-6855e8f38db7	20140131	1	900000000000207008	700043003	40926005
419403ff-742f-47ce-abaa-b19cd1775a3c	20140131	1	900000000000207008	700043003	41345002
fe512704-f771-4fa2-9b72-f233d0ab1917	20140131	1	900000000000207008	700043003	54319003
9785d942-b6a1-4468-93b1-49783f2db421	20140131	1	900000000000207008	700043003	60899001
3920fc63-a71e-4acf-9733-35834da06b1c	20140131	1	900000000000207008	700043003	61401005
6decefa2-2b84-4184-92f8-5aecd3fd08ea	20140131	1	900000000000207008	700043003	72093006
bfdf3ad7-5520-40fa-a111-11164e1b1552	20140131	1	900000000000207008	700043003	74770008
05d4f07c-fa2e-439f-bf98-42fc4a066092	20140131	1	900000000000207008	700043003	77068002
42c89a91-87fd-437a-bd6d-588fa8896b73	20140131	1	900000000000207008	700043003	81531005
ef7fd287-7b7c-4a31-8b93-a249e6f28b52	20140131	1	900000000000207008	700043003	86259008
7f60465a-f4e9-43cc-b0f0-709ba83b05f2	20140131	1	900000000000207008	700043003	108224003
91d01548-1914-4213-bae7-57407e56a70d	20140131	1	900000000000207008	700043003	166669000
2b201ce3-08a0-46bb-a05c-6181f93f7c5a	20140131	1	900000000000207008	700043003	170539009
d9b91efb-6dc1-4fcb-9f5b-795000ea48f6	20140131	1	900000000000207008	700043003	191618007
f482152e-2627-419f-92c4-c99bc1c2d597	20140131	1	900000000000207008	700043003	207363009
44f23aaa-b728-4dbe-8b11-8629098464ed	20140131	1	900000000000207008	700043003	210456000
d844b51f-8eac-4bbf-91eb-ed5d176a0b55	20140131	1	900000000000207008	700043003	217093000
87040ac6-fc3f-4aea-859f-b232374343e2	20140131	1	900000000000207008	700043003	233169004
a007eb90-f29f-46c2-a12e-93de164c9707	20140131	1	900000000000207008	700043003	234171009
844a2b57-8fc9-4951-b27f-fa7757c06cb0	20140131	1	900000000000207008	700043003	234335003
17f04a77-51e7-4277-882b-edd7c476b25c	20140131	1	900000000000207008	700043003	255021005
d36dccf9-3bf1-4c3e-924e-2fad2f37c3f2	20140131	1	900000000000207008	700043003	267513007
e6c04654-e8dd-4346-bc6f-ad41513f0831	20140131	1	900000000000207008	700043003	267727004
2c28e187-056a-4458-896f-cf07bbec2075	20140131	1	900000000000207008	700043003	300228004
02c58d91-c116-4e32-80d3-ea88ef9e81e8	20140131	1	900000000000207008	700043003	386689009
b7bfa44f-43b9-419d-a9bf-da321cc87d89	20140131	1	900000000000207008	700043003	425196008
6310f3a4-cf02-486c-9141-f5d48cd8e95f	20140131	1	900000000000207008	700043003	429653007
74548c3f-9e9b-438e-b16c-14074b40a5bc	20140131	1	900000000000207008	700043003	64298006
b5be7d38-58ae-49e8-9760-581c0e8639bb	20140131	1	900000000000207008	700043003	386804004
cf519a34-e0e9-4d8e-844a-bf9406e7ea79	20140131	1	900000000000207008	700043003	20824003
eb77de41-65d9-4aa9-ac7b-f7f539a76113	20140131	1	900000000000207008	700043003	36715001
fae4abf1-7a00-460f-a8f3-145b5b3eeda8	20140131	1	900000000000207008	700043003	42982001
d1a92e48-160c-4183-a487-81a638cf9184	20140131	1	900000000000207008	700043003	50172003
e0cf9280-b8ea-4c15-a364-96717a4fab36	20140131	1	900000000000207008	700043003	66347000
f81df284-48ed-49cc-bb4b-9780156b106c	20140131	1	900000000000207008	700043003	72325004
73563ad6-d82d-4c5a-89bf-9539ab4905b7	20140131	1	900000000000207008	700043003	91945006
47b8d9a9-92e0-46b2-8472-435ef9f0aa0e	20140131	1	900000000000207008	700043003	193340000
656ed9f3-7557-4bbc-9d86-d0061121503b	20140131	1	900000000000207008	700043003	200722003
197430be-4a33-43cd-81c6-97a2349f4ef7	20140131	1	900000000000207008	700043003	239973006
333b3227-d535-476f-9e53-ed61575c2008	20140131	1	900000000000207008	700043003	254666005
0d7ddab7-0fb8-479a-9117-cea9c18acef6	20140131	1	900000000000207008	700043003	267854005
e434b1f0-3268-4e26-8a10-db9a63ac3aa2	20140131	1	900000000000207008	700043003	284549007
